UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
8673,L,297.5,308.8,1312,50.3,159,0,11.300000000000011,6910.833631464778,0.038338414604924986,0.636,91868.0,568.3900000000006,65993.59999999999,1098822.5474028997
8674,L,297.4,308.6,1494,42.6,161,0,11.200000000000045,6664.825982737674,0.028514056205813883,0.644,91777.64,477.12000000000194,63644.4,1073036.9832207656
8675,M,297.4,308.6,1528,29.1,163,0,11.200000000000045,4656.342967444648,0.01904450260533737,0.652,91777.64,325.9200000000013,44464.8,758983.9036934776
8676,H,297.3,308.6,1688,29.4,166,0,11.300000000000011,5196.9482312743785,0.01741706160105624,0.664,91746.78000000001,332.2200000000003,49627.2,862693.4063915468
8677,M,297.3,308.5,1520,42.4,171,0,11.199999999999989,6748.978777951833,0.02789473682375346,0.684,91717.05,474.8799999999995,64448.0,1154075.3710297635
8678,M,297.3,308.5,1664,28.9,174,0,11.199999999999989,5035.93113580239,0.017367788451101086,0.696,91717.05,323.67999999999967,48089.6,876252.0176296158
8679,L,297.3,308.5,1514,44.5,177,0,11.199999999999989,7055.284061676837,0.029392338157600832,0.708,91717.05,498.3999999999995,67373.0,1248785.2789168002
8680,L,297.3,308.5,1456,54.2,179,0,11.199999999999989,8263.980419218975,0.03722527469970791,0.716,91717.05,607.0399999999994,78915.2,1479252.4950401965
8681,L,297.2,308.5,1494,39.6,181,0,11.300000000000011,6195.472040291359,0.026506024078643893,0.724,91686.2,447.4800000000005,59162.4,1121380.439292736
8682,L,297.2,308.4,1605,30.0,183,0,11.199999999999989,5042.256209011618,0.018691588773400877,0.732,91656.48,335.99999999999966,48150.0,922732.886249126
8683,M,297.2,308.5,1353,46.5,185,0,11.300000000000011,6588.391033475835,0.03436807092803542,0.74,91686.2,525.4500000000005,62914.5,1218852.3411930294
8684,L,297.2,308.5,1447,47.9,188,0,11.300000000000011,7258.262363025275,0.03310297164263789,0.752,91686.2,541.2700000000006,69311.3,1364553.3242487516
8685,L,297.2,308.5,1588,40.4,190,0,11.300000000000011,6718.316833652796,0.02544080602931939,0.76,91686.2,456.52000000000044,64155.2,1276480.1983940313
8686,H,297.2,308.5,1524,41.4,192,0,11.300000000000011,6607.146341617765,0.027165354312883624,0.768,91686.2,467.82000000000045,63093.6,1268572.0975906109
8687,M,297.2,308.5,1611,31.6,197,0,11.300000000000011,5331.031405729592,0.019615145859953356,0.788,91686.2,357.0800000000004,50907.600000000006,1050213.1869287295
8688,M,297.2,308.5,1604,34.9,200,0,11.300000000000011,5862.170003696506,0.021758104724589708,0.8,91686.2,394.3700000000004,55979.6,1172434.000739301
8689,L,297.1,308.5,1483,46.9,203,0,11.399999999999977,7283.54171191116,0.031625084267279106,0.812,91655.35,534.659999999999,69552.7,1478558.9675179655
8690,L,297.1,308.4,1543,39.6,205,0,11.299999999999955,6398.670253125547,0.02566429032685399,0.82,91625.64,447.4799999999982,61102.8,1311727.401890737
8691,L,297.1,308.5,1323,44.4,207,1,11.399999999999977,6151.364079434958,0.03356009067758118,0.828,91655.35,506.159999999999,58741.2,1273332.3644430363
8692,L,297.1,308.5,1555,36.2,0,0,11.399999999999977,5894.7797354407685,0.023279742750302417,0.0,91655.35,412.6799999999992,56291.00000000001,0.0
8693,L,297.1,308.4,1583,31.9,2,0,11.299999999999955,5288.106778106043,0.020151610852715343,0.008,91625.64,360.46999999999855,50497.7,10576.213556212086
8694,M,297.2,308.5,1584,40.0,4,0,11.300000000000011,6635.043684381642,0.025252525236583,0.016,91686.2,452.00000000000045,63360.0,26540.17473752657
8695,L,297.2,308.5,1766,25.8,7,0,11.300000000000011,4771.325258566034,0.014609286514943778,0.028,91686.2,291.5400000000003,45562.8,33399.27680996223
8696,M,297.2,308.6,1498,44.4,9,0,11.400000000000034,6965.036576714714,0.029639519339359464,0.036,91715.92,506.1600000000015,66511.2,62685.32919043243
8697,L,297.2,308.6,1413,49.8,12,0,11.400000000000034,7368.856896407146,0.03524416133386825,0.048,91715.92,567.7200000000016,70367.4,88426.28275688576
8698,L,297.3,308.6,1505,33.5,14,0,11.300000000000011,5279.708253745446,0.02225913619783446,0.056,91746.78000000001,378.5500000000004,50417.5,73915.91555243624
8699,H,297.3,308.7,1438,46.2,16,0,11.399999999999977,6957.119763227669,0.0321279554713992,0.064,91776.51,526.6799999999989,66435.6,111313.9162116427
8700,M,297.3,308.7,1655,34.1,21,0,11.399999999999977,5909.911740055559,0.020604229594801068,0.084,91776.51,388.7399999999992,56435.5,124108.14654116673
8701,M,297.3,308.7,1451,43.8,24,0,11.399999999999977,6655.338372923832,0.030186078545702214,0.096,91776.51,499.31999999999897,63553.799999999996,159728.12095017196
8702,M,297.3,308.7,1466,38.4,27,0,11.399999999999977,5895.135782608175,0.026193724402323513,0.108,91776.51,437.75999999999914,56294.4,159168.66613042072
8703,L,297.2,308.6,1774,23.0,30,0,11.400000000000034,4272.775448392358,0.012965050725498844,0.12,91715.92,262.2000000000008,40802.0,128183.26345177075
8704,M,297.2,308.6,1284,51.3,32,0,11.400000000000034,6897.806493927893,0.03995327099692112,0.128,91715.92,584.8200000000018,65869.2,220729.80780569257
8705,L,297.1,308.5,1425,40.0,35,0,11.399999999999977,5969.026041820606,0.02807017541889812,0.14,91655.35,455.9999999999991,57000.0,208915.91146372122
8706,L,297.2,308.6,1437,52.4,37,0,11.400000000000034,7885.271896804237,0.03646485731630838,0.148,91715.92,597.3600000000017,75298.8,291755.0601817568
8707,L,297.2,308.6,1335,53.0,39,0,11.400000000000034,7409.446273491527,0.0397003745020971,0.156,91715.92,604.2000000000019,70755.0,288968.40466616955
8708,L,297.2,308.5,1471,41.7,41,0,11.300000000000011,6423.583082868514,0.028348062523216817,0.164,91686.2,471.2100000000005,61340.700000000004,263366.90639760904
8709,M,297.2,308.5,1364,54.0,43,0,11.300000000000011,7713.238283093659,0.03958944278622475,0.172,91686.2,610.2000000000006,73656.0,331669.2461730274
8710,L,297.1,308.5,1578,35.6,46,0,11.399999999999977,5882.820739406103,0.022560202774042963,0.184,91655.35,405.8399999999992,56176.8,270609.7540126807
8711,L,297.1,308.5,1712,32.1,48,0,11.399999999999977,5754.895086551926,0.018749999989047895,0.192,91655.35,365.93999999999926,54955.200000000004,276234.9641544925
8712,L,297.1,308.5,1733,28.7,50,0,11.399999999999977,5208.45693236203,0.016560877082192223,0.2,91655.35,327.1799999999993,49737.1,260422.8466181015
8713,L,297.2,308.6,1652,32.1,52,0,11.400000000000034,5553.204838191462,0.01943099272431538,0.208,91715.92,365.94000000000113,53029.200000000004,288766.65158595605
8714,L,297.2,308.6,1917,24.1,54,0,11.400000000000034,4838.0212706017455,0.012571726649675678,0.216,91715.92,274.74000000000086,46199.700000000004,261253.14861249426
8715,M,297.2,308.6,1444,41.1,56,0,11.400000000000034,6214.949914743615,0.0284626038584054,0.224,91715.92,468.54000000000144,59348.4,348037.19522564247
8716,L,297.1,308.6,1442,37.1,59,0,11.5,5602.318403342582,0.02572815532196383,0.236,91685.06000000001,426.65000000000003,53498.200000000004,330536.78579721233
8717,M,297.1,308.6,1717,31.3,61,0,11.5,5627.859551616267,0.018229469995207064,0.244,91685.06000000001,359.95,53742.1,343299.4326485923
8718,L,297.1,308.7,1474,42.3,64,0,11.599999999999966,6529.29767566181,0.028697421961534988,0.256,91714.77,490.67999999999853,62350.2,417875.05124235584
8719,L,297.2,308.7,1509,39.3,66,0,11.5,6210.2689416897665,0.026043737557293743,0.264,91745.64,451.95,59303.7,409877.7501515246
8720,L,297.2,308.8,1451,43.1,68,0,11.600000000000023,6548.974517648794,0.02970365263287136,0.272,91775.36,499.960000000001,62538.1,445330.267200118
8721,L,297.3,308.8,1554,36.1,70,0,11.5,5874.715430359841,0.02323037321542447,0.28,91806.24,415.15000000000003,56099.4,411230.08012518886
8722,L,297.2,308.7,1669,30.7,72,0,11.5,5365.662228747662,0.01839424804170506,0.288,91745.64,353.05,51238.299999999996,386327.6804698317
8723,L,297.2,308.6,1366,50.4,74,0,11.400000000000034,7209.578148870143,0.0368960468251127,0.296,91715.92,574.5600000000017,68846.4,533508.7830163906
8724,L,297.2,308.6,1578,34.4,76,0,11.400000000000034,5684.523411111515,0.021799746500760615,0.304,91715.92,392.16000000000116,54283.2,432023.7792444751
8725,M,297.2,308.6,1513,39.0,78,0,11.400000000000034,6179.1985903457635,0.025776602758905087,0.312,91715.92,444.60000000000133,59007.0,481977.49004696956
8726,M,297.1,308.5,1515,42.1,81,0,11.399999999999977,6679.183061164579,0.02778877885954536,0.324,91655.35,479.93999999999903,63781.5,541013.827954331
8727,L,297.2,308.6,1562,33.0,84,0,11.400000000000034,5397.884497397982,0.021126760549854826,0.336,91715.92,376.2000000000011,51546.0,453422.2977814305
8728,L,297.2,308.7,1501,38.5,86,0,11.5,6051.597568732458,0.02564956693827477,0.344,91745.64,442.75,57788.5,520437.3909109914
8729,M,297.2,308.7,1398,38.1,88,0,11.5,5577.772092742534,0.027253218864625735,0.352,91745.64,438.15000000000003,53263.8,490843.94416134304
8730,L,297.3,308.7,1352,53.8,91,0,11.399999999999977,7617.063659991763,0.0397928993788514,0.364,91776.51,613.3199999999988,72737.59999999999,693152.7930592505
8731,H,297.3,308.7,1569,33.9,93,0,11.399999999999977,5569.949527035095,0.02160611853307449,0.372,91776.51,386.45999999999924,53189.1,518005.3060142639
8732,H,297.2,308.6,1486,46.6,98,0,11.400000000000034,7251.591714624152,0.03135935394928711,0.392,91715.92,531.2400000000016,69247.6,710655.9880331669
8733,L,297.2,308.6,1864,23.6,103,0,11.400000000000034,4606.663915615881,0.012660944199216232,0.412,91715.92,269.0400000000008,43990.4,474486.38330843573
8734,M,297.3,308.7,1447,44.5,105,0,11.399999999999977,6743.062111787572,0.030753282632513278,0.42,91776.51,507.299999999999,64391.5,708021.521737695
8735,L,297.2,308.6,1392,41.5,108,0,11.400000000000034,6049.450813752505,0.029813218369387055,0.432,91715.92,473.1000000000014,57768.0,653340.6878852706
8736,L,297.3,308.6,1358,47.6,110,0,11.300000000000011,6769.168746738903,0.03505154636594142,0.44,91746.78000000001,537.8800000000006,64640.8,744608.5621412793
8737,L,297.3,308.7,1491,40.2,112,0,11.399999999999977,6276.7136263131915,0.026961770605659442,0.448,91776.51,458.2799999999991,59938.200000000004,702991.9261470775
8738,L,297.3,308.7,1556,36.7,114,0,11.399999999999977,5980.042560059195,0.023586118236769846,0.456,91776.51,418.3799999999992,57105.200000000004,681724.8518467483
8739,L,297.3,308.7,1531,36.7,116,0,11.399999999999977,5883.962184736907,0.023971260598320537,0.464,91776.51,418.3799999999992,56187.700000000004,682539.6134294813
8740,H,297.4,308.7,1429,37.6,118,0,11.300000000000011,5626.634330481367,0.026312106349676623,0.472,91807.37999999999,424.88000000000045,53730.4,663942.8509968013
8741,M,297.4,308.8,1573,33.9,123,0,11.400000000000034,5584.149525829321,0.021551176082929956,0.492,91837.12,386.4600000000011,53324.7,686850.3916770065
8742,L,297.4,308.8,1538,41.2,126,0,11.400000000000034,6635.630115010314,0.026788036393505826,0.504,91837.12,469.6800000000014,63365.600000000006,836089.3944912995
8743,L,297.4,308.8,1467,39.0,128,0,11.400000000000034,5991.3313496610945,0.02658486705754269,0.512,91837.12,444.60000000000133,57213.0,766890.4127566201
8744,H,297.4,308.7,1323,51.1,130,0,11.300000000000011,7079.610460791135,0.03862433859514411,0.52,91807.37999999999,577.4300000000006,67605.3,920349.3599028476
8745,M,297.4,308.7,1798,23.0,135,0,11.300000000000011,4330.58075321841,0.012791991094109015,0.54,91807.37999999999,259.90000000000026,41354.0,584628.4016844854
8746,L,297.4,308.6,1411,46.3,138,0,11.200000000000045,6841.268298138788,0.03281360734740353,0.552,91777.64,518.5600000000021,65329.299999999996,944095.0251431527
8747,L,297.3,308.5,1528,44.5,140,0,11.199999999999989,7120.524469116385,0.02912303663015508,0.56,91717.05,498.3999999999995,67996.0,996873.4256762939
8748,L,297.3,308.5,1504,42.0,142,0,11.199999999999989,6614.9374913986685,0.027925531896326107,0.568,91717.05,470.3999999999995,63168.0,939321.123778611
8749,L,297.3,308.5,1384,39.6,144,0,11.199999999999989,5739.312786990121,0.028612716742331852,0.576,91717.05,443.5199999999996,54806.4,826461.0413265774
8750,L,297.2,308.4,1677,26.4,146,0,11.199999999999989,4636.236774461672,0.015742397128358735,0.584,91656.48,295.67999999999967,44272.799999999996,676890.5690714042
8751,L,297.3,308.5,1764,30.8,148,0,11.199999999999989,5689.5499593572595,0.01746031745041932,0.592,91717.05,344.95999999999964,54331.200000000004,842053.3939848744
8752,M,297.4,308.5,1472,42.0,150,0,11.100000000000023,6474.194140517845,0.028532608676268605,0.6,91747.9,466.20000000000095,61824.0,971129.1210776768
8753,M,297.4,308.5,1465,55.9,153,0,11.100000000000023,8575.867265891857,0.03815699656098498,0.612,91747.9,620.4900000000013,81893.5,1312107.6916814542
8754,M,297.4,308.6,1657,33.1,156,0,11.200000000000045,5743.532993121444,0.019975859975874557,0.624,91777.64,370.7200000000015,54846.700000000004,895991.1469269452
8755,L,297.4,308.6,1635,30.5,159,0,11.200000000000045,5222.112388429633,0.018654434239355085,0.636,91777.64,341.6000000000014,49867.5,830315.8697603117
8756,M,297.4,308.7,1582,31.9,161,0,11.300000000000011,5284.766217917725,0.02016434891266476,0.644,91807.37999999999,360.47000000000037,50465.799999999996,850847.3610847538
8757,L,297.5,308.7,1761,26.2,164,0,11.199999999999989,4831.581005661886,0.014877910269802435,0.656,91838.25,293.4399999999997,46138.2,792379.2849285492
8758,L,297.5,308.8,1587,34.9,166,0,11.300000000000011,5800.0397729840115,0.02199117831002446,0.664,91868.0,394.3700000000004,55386.299999999996,962806.6023153459
8759,M,297.5,308.7,1446,53.0,168,0,11.199999999999989,8025.512592860485,0.03665283538267439,0.672,91838.25,593.5999999999995,76638.0,1348286.1156005615
8760,M,297.5,308.7,1352,53.0,171,0,11.199999999999989,7503.79877285434,0.0392011834029577,0.684,91838.25,593.5999999999995,71656.0,1283149.590158092
8761,M,297.4,308.7,1392,46.4,174,0,11.300000000000011,6763.7233194726805,0.03333333330938697,0.696,91807.37999999999,524.3200000000005,64588.799999999996,1176887.8575882465
8762,L,297.5,308.8,1417,49.8,177,0,11.300000000000011,7389.717071626982,0.035144671817117376,0.708,91868.0,562.7400000000006,70566.59999999999,1307979.921677976
8763,H,297.5,308.8,1824,24.0,179,0,11.300000000000011,4584.212000118226,0.013157894729628347,0.716,91868.0,271.2000000000003,43776.0,820573.9480211624
8764,L,297.5,308.8,1603,36.7,184,0,11.300000000000011,6160.673665665096,0.022894572661949737,0.736,91868.0,414.71000000000043,58830.100000000006,1133563.9544823777
8765,L,297.4,308.8,1620,33.4,186,0,11.400000000000034,5666.17651001455,0.020617283937890564,0.744,91837.12,380.7600000000011,54108.0,1053908.8308627063
8766,L,297.4,308.8,1353,49.4,188,0,11.400000000000034,6999.279936638843,0.03651145599666559,0.752,91837.12,563.1600000000017,66838.2,1315864.6280881024
8767,L,297.5,308.8,1360,50.7,190,0,11.300000000000011,7220.63655501078,0.03727941173729455,0.76,91868.0,572.9100000000007,68952.0,1371920.9454520482
8768,L,297.5,308.6,1380,53.5,192,0,11.100000000000023,7731.459520484481,0.03876811591393615,0.768,91808.5,593.8500000000013,73830.0,1484440.2279330203
8769,M,297.5,308.7,1363,53.6,194,0,11.199999999999989,7650.4902058259595,0.03932501831304107,0.776,91838.25,600.3199999999994,73056.8,1484195.099930236
8770,M,297.4,308.6,1452,41.2,197,0,11.200000000000045,6264.587078670334,0.028374655627841146,0.788,91777.64,461.44000000000193,59822.4,1234123.6544980558
8771,L,297.4,308.6,1680,32.8,200,0,11.200000000000045,5770.477386113731,0.019523809512188205,0.8,91777.64,367.36000000000143,55103.99999999999,1154095.4772227462
8772,L,297.5,308.6,1536,39.0,202,0,11.100000000000023,6273.132210688099,0.025390624983469643,0.808,91808.5,432.9000000000009,59904.0,1267172.7065589959
8773,L,297.5,308.6,1621,28.9,0,0,11.100000000000023,4905.795896115188,0.017828500914356258,0.0,91808.5,320.79000000000065,46846.899999999994,0.0
8774,L,297.5,308.6,1585,37.6,2,0,11.100000000000023,6240.878526111243,0.02372239746137388,0.008,91808.5,417.36000000000087,59596.0,12481.757052222487
8775,M,297.6,308.7,1408,51.5,4,0,11.099999999999966,7593.438883236769,0.03657670451947677,0.016,91869.12000000001,571.6499999999983,72512.0,30373.755532947074
8776,H,297.5,308.6,1536,38.7,7,0,11.100000000000023,6224.87734752896,0.025195312483596802,0.028,91808.5,429.5700000000009,59443.200000000004,43574.141432702716
8777,L,297.5,308.6,1352,52.6,12,0,11.100000000000023,7447.166329285628,0.03890532541501085,0.048,91808.5,583.8600000000013,71115.2,89365.99595142754
8778,H,297.5,308.6,1481,38.8,14,0,11.100000000000023,6017.490344489985,0.026198514499528345,0.056,91808.5,430.68000000000086,57462.799999999996,84244.86482285979
8779,L,297.5,308.7,1454,45.0,19,0,11.199999999999989,6851.813577479338,0.030949105893432523,0.076,91838.25,503.9999999999995,65430.0,130184.45797210743
8780,M,297.5,308.6,1349,51.5,21,0,11.100000000000023,7275.247907305683,0.03817642695465053,0.084,91808.5,571.6500000000012,69473.5,152780.20605341933
8781,M,297.5,308.6,1327,52.1,24,0,11.100000000000023,7239.978293781381,0.03926149205782856,0.096,91808.5,578.3100000000012,69136.7,173759.47905075314
8782,L,297.6,308.7,1552,42.3,27,0,11.099999999999966,6874.810035703615,0.027255154621613945,0.108,91869.12000000001,469.52999999999855,65649.59999999999,185619.8709639976
8783,L,297.5,308.7,1456,44.7,29,0,11.199999999999989,6815.496766403841,0.03070054942946391,0.116,91838.25,500.63999999999953,65083.200000000004,197649.4062257114
8784,M,297.6,308.6,1254,45.8,31,0,11.0,6014.390639738443,0.0365231259676849,0.124,91839.36000000002,503.79999999999995,57433.2,186446.10983189172
8785,L,297.5,308.6,1437,43.3,34,0,11.100000000000023,6515.883075030982,0.030132219881605967,0.136,91808.5,480.63000000000096,62222.1,221540.0245510534
8786,L,297.5,308.6,1694,27.1,36,0,11.100000000000023,4807.411686180269,0.015997638715467746,0.144,91808.5,300.8100000000006,45907.4,173066.82070248967
8787,L,297.5,308.5,1306,50.7,38,0,11.0,6933.934809444176,0.03882082692280182,0.152,91778.75,557.7,66214.2,263489.52275887865
8788,M,297.5,308.5,1699,30.1,40,0,11.0,5355.3578048438885,0.017716303697636077,0.16,91778.75,331.1,51139.9,214214.31219375553
8789,L,297.4,308.5,1369,53.2,43,0,11.100000000000023,7626.823541168917,0.03886048207533931,0.172,91747.9,590.5200000000012,72830.8,327953.4122702634
8790,L,297.4,308.5,1471,43.9,45,0,11.100000000000023,6762.477154386757,0.029843643759453673,0.18,91747.9,487.290000000001,64576.9,304311.4719474041
8791,L,297.4,308.5,1410,43.9,47,0,11.100000000000023,6482.04812215182,0.03113475175096826,0.188,91747.9,487.290000000001,61899.0,304656.26174113556
8792,M,297.4,308.5,1412,45.5,49,0,11.100000000000023,6727.825387417662,0.032223796011172944,0.196,91747.9,505.05000000000103,64246.0,329663.44398346543
8793,L,297.4,308.5,1418,51.2,52,0,11.100000000000023,7602.821773295491,0.0361071932044378,0.208,91747.9,568.3200000000012,72601.6,395346.73221136554
8794,L,297.4,308.5,1782,25.9,54,0,11.100000000000023,4833.214633841752,0.014534231192741732,0.216,91747.9,287.4900000000006,46153.799999999996,260993.59022745464
8795,M,297.4,308.5,1497,36.4,56,0,11.100000000000023,5706.263232274356,0.024315297244946358,0.224,91747.9,404.0400000000008,54490.799999999996,319550.7410073639
